num__mes,num__dia_mes,num__hora_pedido,num__es_fin_semana,num__es_festivo,num__compras_previas,num__ticket_promedio_historico,num__dias_desde_ultima_compra,num__num_items_carrito,num__incluye_perecederos,num__valor_carrito,num__nivel_inventario_general,num__productos_agotados,num__tiempo_carga_sitio,num__hay_promocion,num__descuento_aplicado,num__temperatura,num__fin_de_mes,num__ratio_agotados_inventario,num__valor_promedio_item,cat__dia_semana_Friday,cat__dia_semana_Monday,cat__dia_semana_Saturday,cat__dia_semana_Sunday,cat__dia_semana_Thursday,cat__dia_semana_Tuesday,cat__dia_semana_Wednesday,cat__segmento_cliente_Inactivo,cat__segmento_cliente_Nuevo,cat__segmento_cliente_Regular,cat__segmento_cliente_VIP,cat__zona_entrega_Mixco,cat__zona_entrega_San Miguel Petapa,cat__zona_entrega_Villa Nueva,cat__zona_entrega_Zona 1,cat__zona_entrega_Zona 10,cat__zona_entrega_Zona 15,cat__tipo_entrega_Día siguiente,cat__tipo_entrega_Mismo día,cat__tipo_entrega_Programada,cat__canal_adquisicion_Búsqueda Pagada,cat__canal_adquisicion_Email,cat__canal_adquisicion_Orgánico,cat__canal_adquisicion_Redes Sociales,cat__canal_adquisicion_Referido,cat__clima_Lluvioso,cat__clima_Nublado,cat__clima_Soleado,y_true,y_prob,y_pred,case_type
0.7083371888945309,0.974300587885684,1.2226931624141166,1.593401459241659,-0.152453980106408,-0.5455801952792819,0.32054939633764495,-0.49686151269612233,-1.0678011203985576,0.5186863531990443,-1.0020605251166994,0.6286482420652881,-1.0476084104014314,-1.3064116478829486,-0.6747602946983878,-0.5777422580970939,-1.0691108311585353,-0.1784366067865824,-0.24810323773110673,-0.7354709150450378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.8509472229159729,1,FP
0.7083371888945309,0.974300587885684,1.2226931624141166,1.593401459241659,-0.152453980106408,-0.42211782929619035,-0.1821543915288057,-0.5161887500875676,-0.9226405548196346,-1.927947388305882,-0.9997118879886777,-1.5927669290210527,2.4100577247898447,-1.2136643706498795,1.482007770547601,1.2833694799055098,-0.7196433685574486,-0.1784366067865824,0.6431713893992174,-1.007447665592514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.053994377150627146,0,TN
0.7083371888945309,0.974300587885684,1.36764052958826,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.1096073632852874,0.5186863531990443,2.002550952761357,0.5438688852159754,-1.197941720627139,0.10798432992135931,-0.6747602946983878,-0.5777422580970939,0.28216335756566646,-0.1784366067865824,-0.26293497475031935,1.5842623008336776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.7490208313358473,1,TP
0.7083371888945309,1.0878346411759536,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.34199829250394254,0.5186863531990443,-0.8097071443317289,-1.1492679813411188,0.9067246225327681,-0.44849933347705706,-0.6747602946983878,-0.5777422580970939,-0.06730410503542016,-0.1784366067865824,0.14099219570204594,-1.1735785101557326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.03292774647737883,0,TN
0.7083371888945309,1.0878346411759536,-1.096464712372177,-0.6275882290681006,-0.152453980106408,0.8948140745234537,1.9547471443528803,-0.5161887500875676,1.3999284944431334,0.5186863531990443,-0.2650581943435154,-0.5597329160825999,0.3053913816299375,-0.618536008404351,-0.6747602946983878,-0.5777422580970939,0.28216335756566646,-0.1784366067865824,-0.04326874069866036,-1.3539622554448922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.36970242257742236,0,FN
0.7083371888945309,1.0878346411759536,-0.22678050932731678,-0.6275882290681006,-0.152453980106408,-0.42211782929619035,-0.3010170768375289,-0.6079931276969326,1.3999284944431334,0.5186863531990443,1.6948794889905254,-1.0414560824575994,1.5080578634355986,0.6567390535503531,-0.6747602946983878,-0.5777422580970939,-0.9992173386383177,-0.1784366067865824,0.22824478733394465,0.8635716803818686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05379893113159242,0,TN
0.7083371888945309,1.0878346411759536,-0.08183314215317343,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.5032828171353265,0.5186863531990443,-1.3170127639843983,-0.19954316299447708,-0.746941789950016,-0.6494517674820407,-0.6747602946983878,-0.5777422580970939,-1.4185782937596219,-0.1784366067865824,-0.20542090865677295,-1.5025064699598305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.5906523913178323,1,TP
0.7083371888945309,1.0878346411759536,0.20806159219511325,-0.6275882290681006,-0.152453980106408,2.2529001003374614,1.0553966055114639,-0.5862499856315566,-0.6323194236617885,-1.927947388305882,-0.4360389772634893,-0.2088541906253264,0.3053913816299375,1.6151275849587368,-0.6747602946983878,-0.5777422580970939,-0.952621676958173,-0.1784366067865824,-0.07058870310633586,0.24615803106326953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.3786448647349381,0,FN
0.7083371888945309,1.0878346411759536,0.3530089593692566,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,0.3152957969869833,-0.5451796061747355,-1.5032828171353265,-1.927947388305882,-1.0913087359815208,-0.0461562341283784,-0.14560854904718545,1.1359333192545449,-0.6747602946983878,-0.5777422580970939,0.04918504916494204,-0.1784366067865824,-0.13563390066621867,0.455318678175935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.18560449699287707,0,TN
0.7083371888945309,1.0878346411759536,0.7878510608916867,-0.6275882290681006,-0.152453980106408,-0.05173073134691545,-0.011740762591713612,-0.6490635071537537,1.6902496256009794,0.5186863531990443,2.4107440856115145,-1.7196909372521056,2.259724414564137,1.105017560176855,1.482007770547601,1.2833694799055098,0.16567420336530425,-0.1784366067865824,0.6895243436734465,1.323607000897541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.041494769119769126,0,TN
